id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
2591820310,2014-10-06,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700,10,2014,-0.8660254037844386,0.5000000000000001,517.5,7.635786861395585,9.09313217107064,7.635786861395585,7.779466967458324,8.94910546953925,6.250940027669582,0.2327673451028899,0.2092615162748999,-320,61.08629489116468,1986,28,22.57490219396731,3.160182679792668,-0.9041797172246084,-0.2340074966460606,0.8661087866108786,0.6238554000885533
7974200820,2014-08-21,5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,1977,0,98115,47.6784,-122.285,2370,6283,8,2014,-0.8660254037844385,-0.5000000000000004,580.0,7.972810784121404,8.814479000010714,7.5126175446745105,7.771067086065406,8.745761999375512,6.364750756851911,0.4309063893016345,0.3583080821533977,530,63.782486272971234,1977,37,8.769525410374952,2.279267888659368,0.6219766370761446,-0.2340074966460606,1.2236286919831223,0.7991404074062312
7701450110,2014-08-15,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685,8,2014,-0.8660254037844385,-0.5000000000000004,942.5,8.235095497258357,9.29596745794362,8.235095497258357,8.219056661060598,9.178436822963176,6.849596364808605,0.3460938217203709,0.2972069328946338,60,90.58605046984192,1997,17,15.919346763428596,2.8284577460704177,1.373726419449456,-0.2340074966460606,1.0161725067385443,0.7012009153670421
9522300010,2015-03-31,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,3,2015,1.0,6.123233995736766e-17,1520.0,8.4252971767117,9.589393056132517,8.4252971767117,8.30671904320269,9.562896846651167,7.327123292259293,0.312157721796276,0.2716728980804261,510,101.1035661205404,1990,25,12.978049191085498,2.637488184227848,0.0595868418051845,-0.2340074966460606,1.125925925925926,0.7542074373211917
9510861140,2014-07-14,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,7,2014,-0.4999999999999997,-0.8660254037844388,850.0,7.844240718141811,8.589885876809678,7.844240718141811,7.719129840906732,8.30671904320269,6.746412128573375,0.4743303571428571,0.3882038915473948,300,70.5981664632763,2004,10,19.765652829702947,3.033300315534006,0.7398099612542995,-0.2340074966460606,1.1333333333333333,0.7576857016975165
1761300310,2014-08-27,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,8,2014,-0.8660254037844385,-0.5000000000000004,427.5,7.444833273892193,9.022684613591526,7.444833273892193,7.444833273892193,8.881975184248867,6.060290738037835,0.2063223938223938,0.1875763874742513,0,52.11383291724536,1970,44,26.346520564397927,3.30858930192299,-1.2075264306034588,-0.2340074966460606,1.0,0.6931471805599453
7732410120,2014-08-19,4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,8,2014,-0.8660254037844385,-0.5000000000000004,672.5,7.897668150726906,8.991811158212718,7.897668150726906,7.791935956938058,8.998136760700307,6.512487995850418,0.3347436535589845,0.2887392536080455,270,71.07901335654215,1987,27,15.294358539697578,2.790818946046601,0.6659186522757721,-0.2340074966460606,1.1115702479338845,0.747431864047018
7010701383,2014-10-17,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,98199,47.6599,-122.396,1920,4400,10,2014,-0.8660254037844386,0.5000000000000001,600.0,7.496097345175956,8.38958706681109,7.208600337960199,7.560601162768557,8.38958706681109,6.398594934535208,0.4090909090909091,0.3429447511268303,-120,52.472681416231694,1970,44,7.653824609377061,2.158001374596744,1.168759424111934,-0.2340074966460606,0.9375,0.661398482245365
291310170,2014-08-04,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288,8,2014,-0.8660254037844385,-0.5000000000000004,533.3333333333334,7.378383712996714,7.867488568699128,7.378383712996714,7.27655640271871,7.161622002939187,6.281019863941443,0.6130268199233716,0.478112426359688,155,59.02706970397372,2005,9,21.36125044338187,3.1073295699514225,0.5523265314038689,-0.2340074966460606,1.1072664359861593,0.7453915795974649
4232901990,2014-05-16,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600,5,2014,0.4999999999999999,-0.8660254037844387,455.0,6.814542897259958,8.188966863648876,6.814542897259958,7.450660796211539,8.188966863648876,6.1224928095143865,0.2527777777777777,0.2253633080525226,-810,47.70180028081971,1909,105,3.7836903899606,1.565212296736442,1.2681672624800568,-0.2340074966460606,0.5290697674418605,0.4246595553643115
